case_id,suite,tier,input_mode,query_text,query_article,expected_family,expected_outcome,expected_articles_json,forbidden_articles_json,allowed_resolvers_json,notes,source_ref
electrical_exact_001,electrical_article,smoke,article_in_text,Кабель артикул ВВГнг(A)-LS 4x6,,cable,exact,"[""1504070101""]","[]","[""article_designation_exact""]",cable designation exact,price_clean_search_175386624#vvg_4x6
electrical_exact_002,electrical_article,smoke,article_in_text,Кабель артикул ВВГнг(A)-LS 4x10,,cable,exact,"[""Х0000003913""]","[]","[""article_designation_exact""]",cable designation exact,price_clean_search_175386624#vvg_4x10
electrical_exact_003,electrical_article,full,article_in_text,Кабель артикул ВВГнг(A)-LS 4x25,,cable,exact,"[""Х0000003915""]","[]","[""article_designation_exact""]",cable designation exact,price_clean_search_175386624#vvg_4x25
electrical_exact_004,electrical_article,smoke,article_column,Крышка лотка прямая 50х100 L3000,35522,rack_accessory_strict,exact,"[""35522""]","[]","[""article_exact""]",tray cover exact,result_20260322_054148#14
electrical_exact_005,electrical_article,full,article_column,Крышка лотка прямая 50х200 L3000,35524,rack_accessory_strict,exact,"[""35524""]","[]","[""article_exact""]",tray cover exact,result_20260322_054148#16
electrical_exact_006,electrical_article,smoke,article_column,Перегородка SEP L3000 H50,36480,rack_accessory_strict,exact,"[""36480""]","[]","[""article_exact""]",partition exact,result_20260322_054148#19
electrical_exact_007,electrical_article,full,article_column,Угол CD 90 вертикальный внешний 100x50,36782K,rack_accessory_strict,exact,"[""36782K""]","[]","[""article_exact""]",angle exact,result_20260322_054148#20
electrical_exact_008,electrical_article,full,article_column,Угол CD 90 вертикальный внешний 200x50,36784K,rack_accessory_strict,exact,"[""36784K""]","[]","[""article_exact""]",angle exact,result_20260322_054148#21
electrical_exact_009,electrical_article,smoke,article_column,Угол CPO 90 горизонтальный 100x50,36002K,rack_accessory_strict,exact,"[""36002K""]","[]","[""article_exact""]",horizontal angle exact,result_20260322_054148#22
electrical_exact_010,electrical_article,full,article_column,Угол CPO 90 горизонтальный 200x50,36004K,rack_accessory_strict,exact,"[""36004K""]","[]","[""article_exact""]",horizontal angle exact,result_20260322_054148#23
electrical_exact_011,electrical_article,full,article_column,Ответвитель DL 100x50,36235K,rack_accessory_strict,exact,"[""36235K""]","[]","[""article_exact""]",branch exact,result_20260322_054148#24
electrical_exact_012,electrical_article,smoke,article_column,Консоль универсальная основание 200 мм,BBN5020,rack_accessory_strict,exact,"[""BBN5020""]","[]","[""article_exact""]",console exact,result_20260322_054148#26
electrical_exact_013,electrical_article,full,article_column,Стальной забивной анкер М8,CM400830,fastener,exact,"[""CM400830""]","[]","[""article_exact""]",fastener exact,result_20260322_054148#27
electrical_exact_014,electrical_article,full,article_column,Болт шестигранный М8x70,CM020870,fastener,exact,"[""CM020870""]","[]","[""article_exact""]",fastener exact,result_20260322_054148#28
electrical_exact_015,electrical_article,full,article_column,П-образный профиль PSL L400 толщина 1.5мм,BPL2904,rack_accessory_strict,exact,"[""BPL2904""]","[]","[""article_exact""]",profile exact,result_20260322_054148#29
electrical_exact_016,electrical_article,full,article_column,Стальной забивной анкер М10,CM401040,fastener,exact,"[""CM401040""]","[]","[""article_exact""]",fastener exact,result_20260322_054148#30
electrical_exact_017,electrical_article,full,article_column,Шпилька М10x1000,CM201001,fastener,exact,"[""CM201001""]","[]","[""article_exact""]",fastener exact,result_20260322_054148#31
electrical_exact_018,electrical_article,full,article_column,Металлорукав DN 20 мм в ПВХ изоляции черный 50 м,6071R-020N,cable,exact,"[""6071R-020N""]","[]","[""article_exact""]",metallohose exact,result_20260322_054148#32
electrical_exact_019,electrical_article,smoke,article_column,Крепежный комплект для стальных хомутов 100 шт,63768,fastener,exact,"[""63768""]","[]","[""article_exact""]",fastener exact,result_20260322_054148#34
electrical_exact_020,electrical_article,smoke,article_column,Блок распределения питания PDU Ippon Basic 0U,1546799,pdu,exact,"[""1546799""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_021,electrical_article,full,article_column,Блок распределения питания PDU Ippon Basic 1 U,1546798,pdu,exact,"[""1546798""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_022,electrical_article,full,article_column,Блок распределения питания PDU Ippon Meter,1546800,pdu,exact,"[""1546800""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_023,electrical_article,smoke,article_column,SKAT TB Panel 1U-G Панель заглушка 19 1U серая,4467,rack_blank_panel,exact,"[""4467""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_024,electrical_article,full,article_column,SKAT TB Panel 2U-B Панель заглушка 19 2U черная,4470,rack_blank_panel,exact,"[""4470""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_025,electrical_article,full,article_column,SKAT TB Panel 2U-G Панель заглушка 19 2U серая,4468,rack_blank_panel,exact,"[""4468""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_026,electrical_article,full,article_column,Connect Коннектор RJ45 категория 6 UTP,CJ645U,rj45_connector,exact,"[""CJ645U""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_027,electrical_article,full,article_column,Connect Коннектор RJ45 категория 6 FTP экранированный металл,CJ645FM,rj45_connector,exact,"[""CJ645FM""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_028,electrical_article,full,article_column,Розетка Минск RJ-45 1-местная СП белая,ERK01-035-10,rj45_outlet,exact,"[""ERK01-035-10""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
electrical_exact_029,electrical_article,full,article_column,Валенсия розетка компьютерная RJ-45 2-местная кремовая,EWK02-035-20,rj45_outlet,exact,"[""EWK02-035-20""]","[]","[""article_exact""]",direct catalog exact,telecom_catalog_direct
